t,vout
2.4555e-07,3.2742
2.4556000000000004e-07,3.2742
2.4557e-07,3.2742
2.4558e-07,3.2742
2.4559e-07,3.2742
2.4560000000000003e-07,3.2742
2.4561000000000004e-07,3.2742
2.4562e-07,3.2742
2.4563e-07,3.2742
2.4564e-07,3.2742
2.4565000000000003e-07,3.2742
2.4566e-07,3.2742
2.4567e-07,3.2742
2.4568e-07,3.2742
2.4569e-07,3.2742
2.457e-07,3.2742
2.4571000000000005e-07,3.2742
2.4572e-07,3.2742
2.4573e-07,3.2742
2.4574000000000003e-07,3.2742
2.4575000000000004e-07,3.2742
2.4576e-07,3.2742
2.4577e-07,3.2742
2.4578e-07,3.2742
2.4579000000000003e-07,3.2742
2.4580000000000004e-07,3.2742
2.4581e-07,3.2742
2.4582e-07,3.2742
2.4583e-07,3.2742
2.4584000000000004e-07,3.2742
2.4585e-07,3.2742
2.4586e-07,3.2742
2.4587e-07,3.2742
2.4588000000000003e-07,3.2742
2.4589e-07,3.2742
2.459e-07,3.2742
2.4591e-07,3.2742
2.4592e-07,3.2742
2.4593000000000003e-07,3.2742
2.4594e-07,3.2742
2.4595e-07,3.2742
2.4596e-07,3.2742
2.4597e-07,3.2742
2.4598e-07,3.2742
2.4599000000000005e-07,3.2742
2.46e-07,3.2742
2.4601e-07,3.2742
2.4602000000000003e-07,3.2742
2.4603000000000004e-07,3.2742
2.4604e-07,3.2742
2.4605e-07,3.2742
2.4606e-07,3.2742
2.4607000000000003e-07,3.2742
2.4608000000000004e-07,3.2742
2.4609e-07,3.2742
2.461e-07,3.2742
2.4611e-07,3.2742
2.4612000000000004e-07,3.2742
2.4613e-07,3.2742
2.4614e-07,3.2742
2.4615e-07,3.2742
2.4616000000000003e-07,3.2742
2.4617e-07,3.2742
2.4618e-07,3.2742
2.4619e-07,3.2742
2.462e-07,3.2742
2.4621000000000003e-07,3.2742
2.4622e-07,3.2742
2.4623e-07,3.2742
2.4624e-07,3.2742
2.4625e-07,3.2742
2.4626e-07,3.2742
2.4627000000000005e-07,3.2742
2.4628e-07,3.2742
2.4629e-07,3.2742
2.4630000000000003e-07,3.2742
2.4631000000000004e-07,3.2742
2.4632e-07,3.2742
2.4633e-07,3.2742
2.4634e-07,3.2742
2.4635000000000003e-07,3.2742
2.4636000000000004e-07,3.2742
2.4637e-07,3.2742
2.4638e-07,3.2742
2.4639e-07,3.2742
2.4640000000000004e-07,3.2742
2.4641e-07,3.2742
2.4642e-07,3.2742
2.4643e-07,3.2742
2.4644000000000003e-07,3.2742
2.4645e-07,3.2742
2.4646e-07,3.2742
2.4647e-07,3.2742
2.4648e-07,3.2742
2.4649000000000003e-07,3.2742
2.465e-07,3.2742
2.4651e-07,3.2742
2.4652e-07,3.2742
2.4653e-07,3.2742
2.4654e-07,3.2742
2.4655000000000005e-07,3.2742
2.4656e-07,3.2742
2.4657e-07,3.2742
2.4658000000000003e-07,3.2742
2.4659000000000004e-07,3.2742
2.466e-07,3.2742
2.4661e-07,3.2742
2.4662e-07,3.2742
2.4663000000000003e-07,3.2742
2.4664e-07,3.2742
2.4665e-07,3.2742
2.4666e-07,3.2742
2.4667e-07,3.2742
2.4668000000000004e-07,3.2742
2.4669e-07,3.2742
2.467e-07,3.2742
2.4671e-07,3.2742
2.4672000000000003e-07,3.2742
2.4673e-07,3.2742
2.4674000000000005e-07,3.2742
2.4675e-07,3.2742
2.4676e-07,3.2742
2.4677000000000003e-07,3.2742
2.4678e-07,3.2742
2.4679e-07,3.2742
2.468e-07,3.2742
2.4681e-07,3.2742
2.4682e-07,3.2742
2.4683000000000005e-07,3.2742
2.4684e-07,3.2742
2.4685e-07,3.2742
2.4686000000000003e-07,3.2742
2.4687000000000004e-07,3.2742
2.4688e-07,3.2742
2.4689e-07,3.2742
2.469e-07,3.2742
2.4691000000000003e-07,3.2742
2.4692e-07,3.2742
2.4693e-07,3.2742
2.4694e-07,3.2742
2.4695e-07,3.2742
2.4696000000000004e-07,3.2742
2.4697e-07,3.2742
2.4698e-07,3.2742
2.4699e-07,3.2742
2.4700000000000003e-07,3.2742
2.4701e-07,3.2742
2.4702000000000005e-07,3.2742
2.4703e-07,3.2742
2.4704e-07,3.2742
2.4705000000000003e-07,3.2742
2.4706000000000004e-07,3.2742
2.4707e-07,3.2742
2.4708e-07,3.2742
2.4709e-07,3.2742
2.4710000000000004e-07,3.2742
2.4711000000000005e-07,3.2742
2.4712e-07,3.2742
2.4713e-07,3.2742
2.4714000000000003e-07,3.2742
2.4715000000000004e-07,3.2742
2.4716e-07,3.2742
2.4717e-07,3.2742
2.4718e-07,3.2742
2.4719000000000003e-07,3.2742
2.472e-07,3.2742
2.4721e-07,3.2742
2.4722e-07,3.2742
2.4723e-07,3.2742
2.4724000000000004e-07,3.2742
2.4725e-07,3.2742
2.4726e-07,3.2742
2.4727e-07,3.2742
2.4728000000000003e-07,3.2742
2.4729e-07,3.2742
2.4730000000000005e-07,3.2742
2.4731e-07,3.2742
2.4732e-07,3.2742
2.4733000000000003e-07,3.2742
2.4734000000000004e-07,3.2742
2.4735e-07,3.2742
2.4736e-07,3.2742
2.4737e-07,3.2742
2.4738000000000004e-07,3.2742
2.4739e-07,3.2742
2.474e-07,3.2742
2.4741e-07,3.2742
2.4742000000000003e-07,3.2742
2.4743000000000004e-07,3.2742
2.4744e-07,3.2742
2.4745e-07,3.2742
2.4746e-07,3.2742
2.4747000000000003e-07,3.2742
2.4748e-07,3.2742
2.4749e-07,3.2742
2.475e-07,3.2742
2.4751e-07,3.2742
2.4752000000000004e-07,3.2742
2.4753e-07,3.2742
2.4754e-07,3.2742
2.4755e-07,3.2742
2.4756000000000003e-07,3.2742
2.4757e-07,3.2742
2.4758000000000005e-07,3.2742
2.4759e-07,3.2742
2.476e-07,3.2742
2.4761000000000003e-07,3.2742
2.4762000000000004e-07,3.2742
2.4763e-07,3.2742
2.4764e-07,3.2742
2.4765e-07,3.2742
2.4766000000000004e-07,3.2742
2.4767e-07,3.2742
2.4768e-07,3.2742
2.4769e-07,3.2742
2.4770000000000003e-07,3.2742
2.4771000000000004e-07,3.2742
2.4772e-07,3.2742
2.4773e-07,3.2742
2.4774e-07,3.2742
2.4775000000000003e-07,3.2742
2.4776e-07,3.2742
2.4777e-07,3.2742
2.4778e-07,3.2742
2.4779e-07,3.2742
2.4780000000000004e-07,3.2742
2.4781e-07,3.2742
2.4782e-07,3.2742
2.4783e-07,3.2742
2.4784000000000003e-07,3.2742
2.4785e-07,3.2742
2.4786000000000005e-07,3.2742
2.4787e-07,3.2742
2.4788e-07,3.2742
2.4789e-07,3.2742
2.4790000000000004e-07,3.2742
2.4791e-07,3.2742
2.4792e-07,3.2742
2.4793e-07,3.2742
2.4794000000000004e-07,3.2742
2.4795e-07,3.2742
2.4796e-07,3.2742
2.4797e-07,3.2742
2.4798000000000003e-07,3.2742
2.4799000000000004e-07,3.2742
2.48e-07,3.2742
2.4801e-07,3.2742
2.4802e-07,3.2742
2.4803000000000003e-07,3.2742
2.4804e-07,3.2742
2.4805e-07,3.2742
2.4806e-07,3.2742
2.4807e-07,3.2742
2.4808000000000004e-07,3.2742
2.4809e-07,3.2742
2.481e-07,3.2742
2.4811e-07,3.2742
2.4812000000000003e-07,3.2742
2.4813e-07,3.2742
2.4814e-07,3.2742
2.4815e-07,3.2742
2.4816e-07,3.2742
2.4817e-07,3.2742
2.4818000000000004e-07,3.2742
2.4819e-07,3.2742
2.482e-07,3.2742
2.4821e-07,3.2742
2.4822000000000003e-07,3.2742
2.4823e-07,3.2742
2.4824e-07,3.2742
2.4825e-07,3.2742
2.4826000000000003e-07,3.2742
2.4827000000000004e-07,3.2742
2.4828e-07,3.2742
2.4829e-07,3.2742
2.483e-07,3.2742
2.4831000000000003e-07,3.2742
2.4832e-07,3.2742
2.4833000000000005e-07,3.2742
2.4834e-07,3.2742
2.4835e-07,3.2742
2.4836000000000003e-07,3.2742
2.4837000000000005e-07,3.2742
2.4838e-07,3.2742
2.4839e-07,3.2742
2.4840000000000003e-07,3.2742
2.4841e-07,3.2742
2.4842e-07,3.2742
2.4843e-07,3.2742
2.4844e-07,3.2742
2.4845e-07,3.2742
2.4846000000000004e-07,3.2742
2.4847e-07,3.2742
2.4848e-07,3.2742
2.4849e-07,3.2742
2.4850000000000003e-07,3.2742
2.4851e-07,3.2742
2.4852e-07,3.2742
2.4853e-07,3.2742
2.4854000000000003e-07,3.2742
2.4855000000000004e-07,3.2742
2.4856e-07,3.2742
2.4857e-07,3.2742
2.4858e-07,3.2742
2.4859000000000003e-07,3.2742
2.486e-07,3.2742
2.4861000000000005e-07,3.2742
2.4862e-07,3.2742
2.4863e-07,3.2742
2.4864e-07,3.2742
2.4865000000000005e-07,3.2742
2.4866e-07,3.2742
2.4867e-07,3.2742
2.4868000000000003e-07,3.2742
2.4869000000000004e-07,3.2742
2.487e-07,3.2742
2.4871e-07,3.2742
2.4872e-07,3.2742
2.4873000000000003e-07,3.2742
2.4874000000000004e-07,3.2742
2.4875e-07,3.2742
2.4876e-07,3.2742
2.4877e-07,3.2742
2.4878000000000003e-07,3.2742
2.4879e-07,3.2742
2.488e-07,3.2742
2.4881e-07,3.2742
2.4882000000000003e-07,3.2742
2.4883000000000004e-07,3.2742
2.4884e-07,3.2742
2.4885e-07,3.2742
2.4886e-07,3.2742
2.4887000000000003e-07,3.2742
2.4888e-07,3.2742
2.4889e-07,3.2742
2.489e-07,3.2742
2.4891e-07,3.2742
2.4892e-07,3.2742
2.4893000000000005e-07,3.2742
2.4894e-07,3.2742
2.4895e-07,3.2742
2.4896000000000003e-07,3.2742
2.4897000000000004e-07,3.2742
2.4898e-07,3.2742
2.4899e-07,3.2742
2.49e-07,3.2742
2.4901000000000003e-07,3.2742
2.4902000000000004e-07,3.2742
2.4903e-07,3.2742
2.4904e-07,3.2742
2.4905e-07,3.2742
2.4906000000000003e-07,3.2742
2.4907e-07,3.2742
2.4908e-07,3.2742
2.4909e-07,3.2742
2.4910000000000003e-07,3.2742
2.4911000000000004e-07,3.2742
2.4912e-07,3.2742
2.4913e-07,3.2742
2.4914e-07,3.2742
2.4915000000000003e-07,3.2742
2.4916e-07,3.2742
2.4917e-07,3.2742
2.4918e-07,3.2742
2.4919e-07,3.2742
2.492e-07,3.2742
2.4921000000000005e-07,3.2742
2.4922e-07,3.2742
2.4923e-07,3.2742
2.4924000000000003e-07,3.2742
2.4925000000000004e-07,3.2742
2.4926e-07,3.2742
2.4927e-07,3.2742
2.4928e-07,3.2742
2.4929000000000003e-07,3.2742
2.4930000000000004e-07,3.2742
2.4931e-07,3.2742
2.4932e-07,3.2742
2.4933e-07,3.2742
2.4934000000000003e-07,3.2742
2.4935e-07,3.2742
2.4936e-07,3.2742
2.4937e-07,3.2742
2.4938000000000003e-07,3.2742
2.4939e-07,3.2742
2.494e-07,3.2742
2.4941e-07,3.2742
2.4942e-07,3.2742
2.4943000000000003e-07,3.2742
2.4944e-07,3.2742
2.4945e-07,3.2742
2.4946e-07,3.2742
2.4947e-07,3.2742
2.4948e-07,3.2742
2.4949000000000005e-07,3.2742
2.495e-07,3.2742
2.4951e-07,3.2742
2.4952000000000003e-07,3.2742
2.4953000000000004e-07,3.2742
2.4954e-07,3.2742
2.4955e-07,3.2742
2.4956e-07,3.2742
2.4957000000000003e-07,3.2742
2.4958000000000004e-07,3.2742
2.4959e-07,3.2742
2.496e-07,3.2742
2.4961e-07,3.2742
2.4962000000000003e-07,3.2742
2.4963e-07,3.2742
2.4964e-07,3.2742
2.4965e-07,3.2742
2.4966000000000003e-07,3.2742
2.4967e-07,3.2742
2.4968e-07,3.2742
2.4969e-07,3.2742
2.497e-07,3.2742
2.4971000000000003e-07,3.2742
2.4972e-07,3.2742
2.4973e-07,3.2742
2.4974e-07,3.2742
2.4975e-07,3.2742
2.4976e-07,3.2742
2.4977000000000005e-07,3.2742
2.4978e-07,3.2742
2.4979e-07,3.2742
2.4980000000000003e-07,3.2742
2.4981000000000004e-07,3.2742
2.4982e-07,3.2742
2.4983e-07,3.2742
2.4984e-07,3.2742
2.4985000000000003e-07,3.2742
2.4986000000000004e-07,3.2742
2.4987e-07,3.2742
2.4988e-07,3.2742
2.4989e-07,3.2742
2.4990000000000003e-07,3.2742
2.4991e-07,3.2742
2.4992e-07,3.2742
2.4993e-07,3.2742
2.4994000000000003e-07,3.2742
2.4995e-07,3.2742
2.4996000000000005e-07,3.2742
2.4997e-07,3.2742
2.4998e-07,3.2742
2.4999000000000003e-07,3.2742
2.5000000000000004e-07,3.2742
2.5001e-07,3.2742
2.5002e-07,3.2742
2.5003e-07,3.2742
2.5004000000000003e-07,3.2742
2.5005000000000005e-07,3.2742
2.5006e-07,3.2742
2.5007e-07,3.2742
2.5008e-07,3.2742
2.5009000000000004e-07,3.2742
2.501e-07,3.2742
2.5011e-07,3.2742
2.5012e-07,3.2742
2.5013000000000003e-07,3.2742
2.5014e-07,3.2742
2.5015e-07,3.2742
2.5016e-07,3.2742
2.5017e-07,3.2742
2.5018000000000003e-07,3.2742
2.5019e-07,3.2742
2.502e-07,3.2742
2.5021e-07,3.2742
2.5022e-07,3.2742
2.5023e-07,3.2742
2.5024000000000005e-07,3.2742
2.5025e-07,3.2742
2.5026e-07,3.2742
2.5027000000000003e-07,3.2742
2.5028000000000004e-07,3.2742
2.5029e-07,3.2742
2.503e-07,3.2742
2.5031e-07,3.2742
2.5032000000000003e-07,3.2742
2.5033000000000005e-07,3.2742
2.5034e-07,3.2742
2.5035e-07,3.2742
2.5036e-07,3.2742
2.5037000000000004e-07,3.2742
2.5038e-07,3.2742
2.5039e-07,3.2742
2.504e-07,3.2742
2.5041000000000003e-07,3.2742
2.5042e-07,3.2742
2.5043e-07,3.2742
2.5044e-07,3.2742
2.5045e-07,3.2742
2.5046000000000003e-07,3.2742
2.5047e-07,3.2742
2.5048e-07,3.2742
2.5049e-07,3.2742
2.505e-07,3.2742
2.5051e-07,3.2742
2.5052000000000005e-07,3.2742
2.5053e-07,3.2742
2.5054e-07,3.2742
2.5055000000000003e-07,3.2742
2.5056000000000004e-07,3.2742
2.5057e-07,3.2742
2.5058e-07,3.2742
2.5059e-07,3.2742
2.5060000000000003e-07,3.2742
2.5061000000000005e-07,3.2742
2.5062e-07,3.2742
2.5063e-07,3.2742
2.5064e-07,3.2742
2.5065000000000004e-07,3.2742
2.5066e-07,3.2742
2.5067e-07,3.2742
2.5068e-07,3.2742
2.5069000000000003e-07,3.2742
2.507e-07,3.2742
2.5071e-07,3.2742
2.5072e-07,3.2742
2.5073e-07,3.2742
2.5074000000000003e-07,3.2742
2.5075e-07,3.2742
2.5076e-07,3.2742
2.5077e-07,3.2742
2.5078e-07,3.2742
2.5079e-07,3.2742
2.5080000000000005e-07,3.2742
2.5081e-07,3.2742
2.5082e-07,3.2742
2.5083000000000003e-07,3.2742
2.5084000000000004e-07,3.2742
2.5085e-07,3.2742
2.5086e-07,3.2742
2.5087e-07,3.2742
2.5088000000000003e-07,3.2742
2.5089e-07,3.2742
2.509e-07,3.2742
2.5091e-07,3.2742
2.5092e-07,3.2742
2.5093000000000004e-07,3.2742
2.5094e-07,3.2742
2.5095e-07,3.2742
2.5096e-07,3.2742
2.5097000000000003e-07,3.2742
2.5098e-07,3.2742
2.5099e-07,3.2742
2.51e-07,3.2742
2.5101e-07,3.2742
2.5102000000000003e-07,3.2742
2.5103e-07,3.2742
2.5104e-07,3.2742
2.5105e-07,3.2742
2.5106e-07,3.2742
2.5107e-07,3.2742
2.5108000000000005e-07,3.2742
2.5109e-07,3.2742
2.511e-07,3.2742
2.5111000000000003e-07,3.2742
2.5112000000000004e-07,3.2742
2.5113e-07,3.2742
2.5114e-07,3.2742
2.5115e-07,3.2742
2.5116000000000003e-07,3.2742
2.5117e-07,3.2742
2.5118e-07,3.2742
2.5119e-07,3.2742
2.512e-07,3.2742
2.5121000000000004e-07,3.2742
2.5122e-07,3.2742
2.5123e-07,3.2742
2.5124e-07,3.2742
2.5125000000000003e-07,3.2742
2.5126e-07,3.2742
2.5127000000000005e-07,3.2742
2.5128e-07,3.2742
2.5129e-07,3.2742
2.5130000000000003e-07,3.2742
2.5131e-07,3.2742
2.5132e-07,3.2742
2.5133e-07,3.2742
2.5134e-07,3.2742
2.5135e-07,3.2742
2.5136000000000005e-07,3.2742
2.5137e-07,3.2742
2.5138e-07,3.2742
2.5139e-07,3.2742
2.5140000000000004e-07,3.2742
2.5141e-07,3.2742
2.5142e-07,3.2742
2.5143e-07,3.2742
2.5144000000000003e-07,3.2742
2.5145e-07,3.2742
2.5146e-07,3.2742
2.5147e-07,3.2742
2.5148e-07,3.2742
2.5149000000000004e-07,3.2742
2.515e-07,3.2742
2.5151e-07,3.2742
2.5152e-07,3.2742
2.5153000000000003e-07,3.2742
2.5154e-07,3.2742
2.5155000000000005e-07,3.2742
2.5156e-07,3.2742
2.5157e-07,3.2742
2.5158000000000003e-07,3.2742
2.5159000000000004e-07,3.2742
2.516e-07,3.2742
2.5161e-07,3.2742
2.5162e-07,3.2742
2.5163000000000004e-07,3.2742
2.5164e-07,3.2742
2.5165e-07,3.2742
2.5166e-07,3.2742
2.5167000000000003e-07,3.2742
2.5168000000000004e-07,3.2742
2.5169e-07,3.2742
2.517e-07,3.2742
2.5171e-07,3.2742
2.5172000000000003e-07,3.2742
2.5173e-07,3.2742
2.5174e-07,3.2742
2.5175e-07,3.2742
2.5176e-07,3.2742
2.5177000000000004e-07,3.2742
2.5178e-07,3.2742
2.5179e-07,3.2742
2.518e-07,3.2742
2.5181000000000003e-07,3.2742
2.5182e-07,3.2742
2.5183000000000005e-07,3.2742
2.5184e-07,3.2742
2.5185e-07,3.2742
2.5186000000000003e-07,3.2742
2.5187000000000004e-07,3.2742
2.5188e-07,3.2742
2.5189e-07,3.2742
2.519e-07,3.2742
2.5191000000000004e-07,3.2742
2.5192e-07,3.2742
2.5193e-07,3.2742
2.5194e-07,3.2742
2.5195000000000003e-07,3.2742
2.5196000000000004e-07,3.2742
2.5197e-07,3.2742
2.5198e-07,3.2742
2.5199e-07,3.2742
2.5200000000000003e-07,3.2742
2.5201e-07,3.2742
2.5202e-07,3.2742
2.5203e-07,3.2742
2.5204e-07,3.2742
2.5205000000000004e-07,3.2742
2.5206e-07,3.2742
2.5207e-07,3.2742
2.5208e-07,3.2742
2.5209000000000003e-07,3.2742
2.521e-07,3.2742
2.5211000000000005e-07,3.2742
2.5212e-07,3.2742
2.5213e-07,3.2742
2.5214e-07,3.2742
2.5215000000000004e-07,3.2742
2.5216e-07,3.2742
2.5217e-07,3.2742
2.5218e-07,3.2742
2.5219000000000004e-07,3.2742
2.522e-07,3.2742
2.5221e-07,3.2742
2.5222e-07,3.2742
2.5223000000000003e-07,3.2742
2.5224000000000004e-07,3.2742
2.5225e-07,3.2742
2.5226e-07,3.2742
2.5227e-07,3.2742
2.5228000000000003e-07,3.2742
2.5229e-07,3.2742
2.523e-07,3.2742
2.5231e-07,3.2742
2.5232e-07,3.2742
2.5233000000000004e-07,3.2742
2.5234e-07,3.2742
2.5235e-07,3.2742
2.5236e-07,3.2742
2.5237000000000003e-07,3.2742
2.5238e-07,3.2742
2.5239e-07,3.2742
2.524e-07,3.2742
2.5241e-07,3.2742
2.5242e-07,3.2742
2.5243000000000004e-07,3.2742
2.5244e-07,3.2742
2.5245e-07,3.2742
2.5246e-07,3.2742
2.5247000000000004e-07,3.2742
2.5248e-07,3.2742
2.5249e-07,3.2742
2.525e-07,3.2742
2.5251000000000003e-07,3.2742
2.5252000000000004e-07,3.2742
2.5253e-07,3.2742
2.5254e-07,3.2742
2.5255e-07,3.2742
2.5256000000000003e-07,3.2742
2.5257e-07,3.2742
2.5258e-07,3.2742
2.5259e-07,3.2742
2.526e-07,3.2742
2.5261000000000004e-07,3.2742
2.5262e-07,3.2742
2.5263e-07,3.2742
2.5264e-07,3.2742
2.5265000000000003e-07,3.2742
2.5266e-07,3.2742
2.5267e-07,3.2742
2.5268e-07,3.2742
2.5269e-07,3.2742
2.527e-07,3.2742
2.5271000000000004e-07,3.2742
2.5272e-07,3.2742
2.5273e-07,3.2742
2.5274e-07,3.2742
2.5275000000000004e-07,3.2742
2.5276e-07,3.2742
2.5277e-07,3.2742
2.5278e-07,3.2742
2.5279000000000003e-07,3.2742
2.5280000000000004e-07,3.2742
2.5281e-07,3.2742
2.5282e-07,3.2742
2.5283e-07,3.2742
2.5284000000000003e-07,3.2742
2.5285e-07,3.2742
2.5286000000000006e-07,3.2742
2.5287e-07,3.2742
2.5288e-07,3.2742
2.5289e-07,3.2742
2.5290000000000005e-07,3.2742
2.5291e-07,3.2742
2.5292e-07,3.2742
2.5293000000000003e-07,3.2742
2.5294e-07,3.2742
2.5295e-07,3.2742
2.5296e-07,3.2742
2.5297e-07,3.2742
2.5298e-07,3.2742
2.5299000000000004e-07,3.2742
2.53e-07,3.2742
2.5301e-07,3.2742
2.5302e-07,3.2742
2.5303000000000004e-07,3.2742
2.5304e-07,3.2742
2.5305e-07,3.2742
2.5306e-07,3.2742
2.5307000000000003e-07,3.2742
2.5308000000000004e-07,3.2742
2.5309e-07,3.2742
2.531e-07,3.2742
2.5311e-07,3.2742
2.5312000000000003e-07,3.2742
2.5313e-07,3.2742
2.5314e-07,3.2742
2.5315e-07,3.2742
2.5316e-07,3.2742
2.5317e-07,3.2742
2.5318000000000005e-07,3.2742
2.5319e-07,3.2742
2.532e-07,3.2742
2.5321000000000003e-07,3.2742
2.5322000000000004e-07,3.2742
2.5323e-07,3.2742
2.5324e-07,3.2742
2.5325e-07,3.2742
2.5326000000000003e-07,3.2742
2.5327000000000004e-07,3.2742
2.5328e-07,3.2742
2.5329e-07,3.2742
2.533e-07,3.2742
2.5331000000000004e-07,3.2742
2.5332e-07,3.2742
2.5333e-07,3.2742
2.5334e-07,3.2742
2.5335000000000003e-07,3.2742
2.5336000000000004e-07,3.2742
2.5337e-07,3.2742
2.5338e-07,3.2742
2.5339e-07,3.2742
2.5340000000000003e-07,3.2742
2.5341e-07,3.2742
2.5342e-07,3.2742
2.5343e-07,3.2742
2.5344e-07,3.2742
2.5345e-07,3.2742
2.5346000000000005e-07,3.2742
2.5347e-07,3.2742
2.5348e-07,3.2742
2.5349000000000003e-07,3.2742
2.5350000000000004e-07,3.2742
2.5351e-07,3.2742
2.5352e-07,3.2742
2.5353e-07,3.2742
2.5354000000000003e-07,3.2742
2.5355000000000004e-07,3.2742
2.5356e-07,3.2742
2.5357e-07,3.2742
2.5358e-07,3.2742
2.5359000000000004e-07,3.2742
2.536e-07,3.2742
2.5361e-07,3.2742
2.5362e-07,3.2742
2.5363000000000003e-07,3.2742
2.5364e-07,3.2742
2.5365e-07,3.2742
2.5366e-07,3.2742
2.5367e-07,3.2742
2.5368000000000003e-07,3.2742
2.5369e-07,3.2742
2.537e-07,3.2742
2.5371e-07,3.2742
2.5372e-07,3.2742
2.5373e-07,3.2742
2.5374000000000005e-07,3.2742
2.5375e-07,3.2742
2.5376e-07,3.2742
2.5377000000000003e-07,3.2742
2.5378000000000004e-07,3.2742
2.5379e-07,3.2742
2.538e-07,3.2742
2.5381e-07,3.2742
2.5382000000000003e-07,3.2742
2.5383000000000004e-07,3.2742
2.5384e-07,3.2742
2.5385e-07,3.2742
2.5386e-07,3.2742
2.5387000000000004e-07,3.2742
2.5388e-07,3.2742
2.5389e-07,3.2742
2.539e-07,3.2742
2.5391000000000003e-07,3.2742
2.5392e-07,3.2742
2.5393e-07,3.2742
2.5394e-07,3.2742
2.5395e-07,3.2742
2.5396000000000003e-07,3.2742
2.5397e-07,3.2742
2.5398e-07,3.2742
2.5399e-07,3.2742
2.54e-07,3.2742
2.5401e-07,3.2742
2.5402000000000005e-07,3.2742
2.5403e-07,3.2742
2.5404e-07,3.2742
2.5405000000000003e-07,3.2742
2.5406000000000004e-07,3.2742
2.5407e-07,3.2742
2.5408e-07,3.2742
2.5409e-07,3.2742
2.5410000000000003e-07,3.2742
2.5411000000000004e-07,3.2742
2.5412e-07,3.2742
2.5413e-07,3.2742
2.5414e-07,3.2742
2.5415000000000004e-07,3.2742
2.5416e-07,3.2742
2.5417e-07,3.2742
2.5418e-07,3.2742
2.5419000000000003e-07,3.2742
2.542e-07,3.2742
2.5421e-07,3.2742
2.5422e-07,3.2742
2.5423e-07,3.2742
2.5424000000000003e-07,3.2742
2.5425e-07,3.2742
2.5426e-07,3.2742
2.5427e-07,3.2742
2.5428e-07,3.2742
2.5429e-07,3.2742
2.5430000000000005e-07,3.2742
2.5431e-07,3.2742
2.5432e-07,3.2742
2.5433000000000003e-07,3.2742
2.5434000000000004e-07,3.2742
2.5435e-07,3.2742
2.5436e-07,3.2742
2.5437e-07,3.2742
2.5438000000000003e-07,3.2742
2.5439e-07,3.2742
2.544e-07,3.2742
2.5441e-07,3.2742
2.5442e-07,3.2742
2.5443000000000004e-07,3.2742
2.5444e-07,3.2742
2.5445e-07,3.2742
2.5446e-07,3.2742
2.5447000000000003e-07,3.2742
2.5448e-07,3.2742
2.5449000000000005e-07,3.2742
2.545e-07,3.2742
2.5451e-07,3.2742
2.5452000000000003e-07,3.2742
2.5453000000000004e-07,3.2742
2.5454e-07,3.2742
2.5455e-07,3.2742
2.5456e-07,3.2742
2.5457e-07,3.2742
2.5458000000000005e-07,3.2742
2.5459e-07,3.2742
2.546e-07,3.2742
2.5461000000000003e-07,3.2742
2.5462000000000004e-07,3.2742
2.5463e-07,3.2742
2.5464e-07,3.2742
2.5465e-07,3.2742
2.5466000000000003e-07,3.2742
2.5467e-07,3.2742
2.5468e-07,3.2742
2.5469e-07,3.2742
2.547e-07,3.2742
2.5471000000000004e-07,3.2742
2.5472e-07,3.2742
2.5473e-07,3.2742
2.5474e-07,3.2742
2.5475000000000003e-07,3.2742
2.5476e-07,3.2742
2.5477000000000005e-07,3.2742
2.5478e-07,3.2742
2.5479e-07,3.2742
2.5480000000000003e-07,3.2742
2.5481000000000004e-07,3.2742
2.5482e-07,3.2742
2.5483e-07,3.2742
2.5484e-07,3.2742
2.5485000000000004e-07,3.2742
2.5486000000000005e-07,3.2742
2.5487e-07,3.2742
2.5488e-07,3.2742
2.5489000000000003e-07,3.2742
2.5490000000000004e-07,3.2742
2.5491e-07,3.2742
2.5492e-07,3.2742
2.5493e-07,3.2742
2.5494000000000003e-07,3.2742
2.5495e-07,3.2742
2.5496e-07,3.2742
2.5497e-07,3.2742
2.5498e-07,3.2742
2.5499000000000004e-07,3.2742
2.55e-07,3.2742
2.5501e-07,3.2742
2.5502e-07,3.2742
2.5503000000000003e-07,3.2742
2.5504e-07,3.2742
2.5505000000000005e-07,3.2742
2.5506e-07,3.2742
2.5507e-07,3.2742
2.5508000000000003e-07,3.2742
2.5509000000000004e-07,3.2742
2.551e-07,3.2742
2.5511e-07,3.2742
2.5512e-07,3.2742
2.5513000000000004e-07,3.2742
2.5514e-07,3.2742
2.5515e-07,3.2742
2.5516e-07,3.2742
2.5517000000000003e-07,3.2742
2.5518000000000004e-07,3.2742
2.5519e-07,3.2742
2.552e-07,3.2742
2.5521e-07,3.2742
2.5522000000000003e-07,3.2742
2.5523e-07,3.2742
2.5524e-07,3.2742
2.5525e-07,3.2742
2.5526e-07,3.2742
2.5527000000000004e-07,3.2742
2.5528e-07,3.2742
2.5529e-07,3.2742
2.553e-07,3.2742
2.5531000000000003e-07,3.2742
2.5532e-07,3.2742
2.5533000000000005e-07,3.2742
2.5534e-07,3.2742
2.5535e-07,3.2742
2.5536000000000003e-07,3.2742
2.5537000000000004e-07,3.2742
2.5538e-07,3.2742
2.5539e-07,3.2742
2.554e-07,3.2742
2.5541000000000004e-07,3.2742
2.5542e-07,3.2742
2.5543e-07,3.2742
2.5544e-07,3.2742
